NUISANCE_PARAMETERS
ATLAS_EG_RESOLUTION  0 +0.976589 -0.976589
-0.000673436   6.10971e-05   0.000284526   -1.71676e-05   -8.38267e-05   0.00035184   0.000205946   0.00052636   -0.000204075   0.000425964   -3.53876e-05   -0.000690701   7.34013e-05   1.69865e-06   0.000106268   -3.53749e-05   0.000468109   -0.000583487   0.000396448   -7.53046e-06   -4.39962e-05   2.49744e-05   2.25893e-05   -5.86389e-05   -1.20121e-06   0.000748243   -2.90894e-05   -0.000180356   -0.000498716   -5.26251e-06   -8.91121e-05   -3.26117e-05   -2.93482e-05   1.12994e-05   9.471e-06   1   8.09252e-05   9.81742e-05   -8.90605e-05   8.9532e-05   1.77391e-05   0.000271626   -0.000174919   -9.44528e-06   0.000143087   -0.000893281   0.000357178   3.34366e-05   -0.000274812   -9.02888e-05   -4.78354e-05   -0.000372473   8.33175e-05   -8.17301e-05   7.03523e-05   0.000116478   -0.000108144   -3.03924e-07   -5.7654e-07   2.23686e-08   1.5282e-07   0.000200901   4.04486e-07   4.09345e-08   9.32874e-08   4.09345e-08   -2.24989e-07   0.000198115   -2.58212e-06   9.16459e-05   -6.53331e-05   8.77949e-05   -0.000306971   -0.000333304   -7.08732e-05   7.4362e-06   -7.91491e-06   -8.79507e-05   8.95156e-05   -5.69906e-05   -0.000250235   -7.12624e-07   -2.05186e-05   0.000276171   -0.000115216   -9.5221e-05   8.97211e-06   -1.82261e-05   9.67673e-06   4.56056e-05   -9.75835e-05   3.87471e-06   3.00735e-06   0.000170752   -0.000356803   3.84231e-05   0.000738919   0.000243883   0.000282606   0.000322266   -2.6485e-05   1.46621e-05   -2.96257e-07   -1.32431e-05   -0.000621883   -8.05818e-05   5.35687e-06   9.67607e-06   -7.68836e-06   0.000166462   -8.79411e-06   -4.47329e-05   -1.03422e-06   3.6163e-06   3.83159e-05   -6.30428e-11   -5.32453e-05   6.27982e-07   6.36217e-07   2.36833e-07   8.21972e-06   0.000589941   1.80225e-07   -1.20492e-06   5.491e-05   5.46049e-07   0.000106817   8.05808e-05   -8.29855e-05   -7.65944e-05   -1.67388e-05   -3.94255e-05   -0.000446668   -0.000513799   -0.000103073   8.99087e-07   -3.25868e-05   -2.38443e-06   -8.31906e-05   -2.43922e-05   -0.000573802   -8.39679e-05   1.57562e-06   -0.000168912   -0.000299678   -5.14543e-05   0.00105712   0.000445398   3.78261e-06   -3.78974e-06   6.73255e-06   0.000104771   
-0.00168204   0.00314911   -0.0044702   -0.000784292   -0.00314579   0.00114884   0.000818854   -0.000127383   -0.00121026   0.00355846   -0.00290001   -0.000904844   0.000500372   0.000328776   0.00278357   -0.00046827   -0.00472042   -0.00309833   -0.00317499   -0.00108312   -1.90674e-05   0.0036867   -0.0018081   -0.0113447   -0.00469168   0.000349314   -5.63134e-05   -0.0002182   -0.00148611   9.51348e-06   -7.83796e-05   -0.000355105   -0.000490445   -4.10136e-05   1   9.471e-06   -0.000318337   0.000187677   -0.000367075   -9.23968e-05   -3.05239e-05   0.000543094   0.00224961   -2.01867e-05   -7.24835e-05   0.000549396   0.000665757   -0.00267048   -0.000432374   -0.000215423   0.000423361   0.00321945   0.00266529   0.000485941   -0.00178649   -6.27184e-06   -0.00042608   -0.000225645   -0.000323735   -7.62823e-06   -0.000164553   0.000465554   -0.000152343   -1.02868e-05   -5.27875e-06   -1.02868e-05   -3.34252e-05   -0.000593413   -3.13153e-05   1.13758e-05   0.00014356   0.000102891   -0.00040833   -0.00240377   0.000128751   -0.000108144   3.46899e-05   -5.95181e-05   -0.00019801   -0.000279864   -0.000130097   -2.71407e-06   5.79977e-05   -0.00065872   -0.000950726   0.000419614   -7.61597e-06   1.6508e-05   0.00021836   -0.000175363   -5.38465e-05   4.6176e-06   0.000192504   0.000191561   -0.00116667   -0.000101591   0.000466148   -0.000375166   0.000699049   -0.0022615   -5.33688e-05   -0.00030907   1.88577e-05   -0.000263185   -0.00183622   0.000311861   0.000275884   -0.000511686   -0.000124711   0.000140347   -7.41397e-05   -0.000116568   -5.33828e-05   2.83206e-05   0.000722002   -2.87153e-06   -0.00016115   0.000237127   6.83967e-05   -1.40448e-05   -0.000868058   8.17752e-05   -7.118e-06   -0.000169367   0.000185406   -0.000218152   -0.000112066   -1.85278e-05   -0.000288967   0.000102303   -0.00035764   -0.00280689   0.000903746   -0.00266831   -0.000728282   5.23323e-06   -0.000375636   9.02767e-05   -6.0235e-05   -0.000233521   -0.00101174   7.28574e-05   2.33201e-05   6.20052e-06   -0.00166355   0.000279625   -0.000313749   0.00051732   0.000436481   -7.42906e-06   0.00011874   -9.39885e-05   
0.000878401   -0.00666049   0.000385169   6.95733e-05   -0.00235985   0.000381081   0.000708079   0.00365134   -0.000322542   -7.44018e-05   -4.10051e-05   -0.00172387   8.02107e-05   0.000214372   0.00151173   -3.19115e-05   0.00268268   -0.000235251   0.00698427   0.00268595   0.00100745   -0.00245489   -0.00572044   -0.00186843   0.00210536   -0.000597625   -0.000448183   -0.000158004   0.00445967   -5.60674e-05   -4.81391e-05   0.000543966   -0.000948317   1   -4.10136e-05   1.12994e-05   0.000284367   -0.000538775   -3.01046e-05   -1.57752e-06   -9.29794e-06   0.00106043   0.00229882   2.65086e-05   4.43531e-06   0.000630224   -0.00309865   -0.000889194   -3.29263e-07   1.34748e-05   -2.53746e-05   -0.000455652   -0.00256516   -3.82601e-05   -0.000736117   0.00135637   0.0001998   -2.92947e-05   -1.1864e-05   -8.4751e-07   -4.4811e-06   -0.000288077   -2.78592e-06   -1.21545e-06   -3.76628e-07   -1.21545e-06   6.49485e-07   -0.000676673   7.55469e-05   1.95162e-05   -2.38111e-05   2.40152e-05   -0.000440636   0.000765675   -0.000797115   2.98711e-06   -4.78211e-05   -8.01197e-05   -8.7553e-05   -2.84089e-05   1.06204e-05   -1.66006e-05   7.90792e-06   -0.000168226   -0.00209018   0.000139433   6.38898e-07   7.15374e-05   9.77292e-06   1.49654e-05   -6.35179e-05   2.74676e-06   7.61042e-06   -4.76443e-05   -0.00370121   8.14793e-06   -0.00150669   0.00320115   2.16139e-05   -0.00353906   -0.000106466   -3.03148e-05   2.52551e-05   -3.81906e-05   0.000970815   -0.000774742   3.07974e-05   -6.60691e-05   7.51457e-05   -1.12461e-05   2.63455e-05   -5.53285e-06   -4.00326e-05   8.57537e-06   0.000329495   -5.38401e-07   0.000675035   -4.75861e-06   1.35233e-05   7.55193e-07   0.000799799   -0.00148159   3.97738e-06   1.28598e-05   -8.07068e-06   -1.58831e-05   0.000560514   -0.000596623   -1.31837e-05   2.64526e-05   0.00137253   0.00432638   -2.99252e-05   -0.000770342   -0.000948916   -5.27835e-05   0.00153368   9.55318e-06   6.12092e-07   0.00044883   0.000577463   1.81031e-05   -3.59351e-05   2.02201e-06   0.000288349   0.00126192   0.00113735   -0.000401442   -3.36336e-05   1.3869e-06   -0.00015508   6.36419e-06   
-0.00315709   -0.0149408   0.000443841   0.00032573   -0.00449261   0.000158027   0.00156115   0.00893456   -0.000429863   0.00016201   -0.00125493   -0.00618531   0.000149932   0.000333808   0.00274947   -0.000629277   0.00290233   -0.00331195   0.0128568   0.00470464   0.00226587   -0.00589786   -0.0130479   -0.00306148   0.00430866   -0.00270963   -0.00164076   -0.000789432   0.0096907   -0.000187097   -0.000890984   0.0010189   1   -0.000948317   -0.000490445   -2.93482e-05   6.1565e-05   -0.00151161   -0.000458435   -0.000288861   -6.85571e-05   0.000485706   0.00485651   5.77732e-05   -0.000252859   -0.000384506   -0.0063833   -0.00420282   -0.00162716   -0.000582575   -0.000212442   -0.0049726   -0.00630371   -0.000760129   -0.00395107   0.00290248   0.000426698   -0.000267112   -0.000134074   7.04549e-07   1.20559e-06   -0.000583129   -0.000220281   -5.9335e-06   5.1707e-07   -5.9335e-06   -4.64078e-06   -0.00217681   0.000136121   -0.000715279   -0.000219789   -0.000374647   -0.00177219   -0.000717767   -0.00161408   -0.000384942   -0.00060597   -0.000552459   -0.000746647   -0.000463941   -0.000430066   -0.00038747   -0.000455715   -0.000866616   -0.00389595   0.000492014   -2.3634e-05   3.55765e-05   1.70788e-05   -0.000442622   -0.000882202   3.56609e-05   -0.000178862   -0.000154195   -0.00919591   -0.000665069   -0.00393849   0.00542857   -0.000580306   -0.00786387   -0.000146121   -0.000652207   2.99951e-05   -0.000542291   -0.0001904   -0.0036981   9.50793e-05   -0.000738765   0.000113203   -0.000551026   1.21545e-05   -0.000561221   -0.000123078   8.81368e-06   0.000895078   -9.05642e-06   0.00154539   3.55848e-05   -6.55487e-05   1.24261e-06   0.00103838   -0.00571164   8.34155e-05   -0.000124912   -0.000150804   -0.000129392   0.000589572   -0.00176435   -0.000311208   -0.000156853   0.00293126   0.00862064   -0.000165733   -0.00193099   -0.00397644   -0.000113843   0.00315444   -5.52757e-05   -0.00013015   0.000832404   0.000823313   -7.93218e-05   -7.96284e-05   -8.01096e-05   -0.000799113   0.00208503   0.000661125   -0.00124301   -0.000224289   -1.77829e-05   -0.00038403   -0.000852512   
0.0219555   -0.00557141   -0.0072971   0.00280902   0.0210252   -0.000664346   -0.0011349   -0.014435   0.00408608   -0.0077011   -0.00672464   -0.0152017   -0.00485161   -0.00314981   0.00458356   0.00767124   -0.033992   -0.0312766   0.00571065   0.000608996   0.00012454   -0.00170561   -0.00340882   0.00680681   -0.00163713   -0.00327073   0.00092604   0.000394303   -0.011348   0.00118324   0.000435855   1   0.0010189   0.000543966   -0.000355105   -3.26117e-05   -0.00178021   -0.000540224   -0.000434808   -3.06063e-05   3.54575e-05   0.014129   0.00165028   -6.55743e-05   0.000464521   -0.0134237   -5.90259e-05   -0.058703   0.00225961   -0.0002137   0.000491739   0.0407855   0.0175936   0.0028676   -0.00146918   -0.00772289   0.000936558   -7.94988e-05   -6.6601e-05   -3.42457e-07   1.87053e-05   -0.00157476   1.51299e-05   6.39687e-06   4.80452e-06   6.39687e-06   -1.82878e-06   0.000162683   -0.000485058   0.000204007   0.000212536   2.62318e-06   -0.00142785   -0.0021506   0.00303774   7.55826e-05   6.31765e-05   -0.000219438   1.7193e-05   -0.000489661   -0.000222154   -3.27825e-05   5.18207e-05   0.000874734   0.00786926   -0.00134528   5.66149e-05   -7.65722e-05   0.000352975   0.000699404   0.000199956   8.72422e-06   -2.55773e-05   3.60242e-05   0.0393874   -0.00141162   0.00694918   -0.0103916   -0.00999315   0.0404334   -0.00108557   -0.00126035   -0.000145368   0.000240659   -0.014554   0.00195013   -0.000191759   -0.000184823   -0.000910172   4.63273e-05   -7.27394e-05   0.000423354   -0.000232278   -0.000109944   -0.00205465   7.10248e-06   0.00101063   -0.000100638   3.27016e-05   7.41657e-06   0.00179502   -0.0029635   -1.92883e-05   6.84149e-05   0.000118319   7.17354e-05   0.00364033   -0.00495233   -5.47705e-05   -0.000490048   0.00258867   0.0156825   -0.00978457   -0.00415541   0.00791166   -1.81098e-05   -0.000632234   3.64536e-05   -1.63046e-05   0.000295441   -0.00111163   -2.25645e-06   0.000176386   -4.3419e-05   0.0039852   0.0017189   0.0014301   -0.000180345   0.00186418   4.62653e-05   0.00140456   -2.87513e-05   
-0.00334505   -0.000370718   -0.000639542   -2.71804e-05   0.000481311   -2.87465e-06   0.000278693   0.000357279   1.24921e-06   0.000252364   -0.00104001   -0.00334306   0.00023328   6.58465e-05   -0.000422093   -0.00141482   -0.00131235   -0.000454574   -0.000832969   -0.00117613   0.000162289   -0.000394432   0.000566953   0.000458497   0.000871866   -0.000788519   -0.00046273   -0.00032027   0.000342994   -0.000174442   1   0.000435855   -0.000890984   -4.81391e-05   -7.83796e-05   -8.91121e-05   -0.000352905   0.000163846   -0.000568962   -0.000269694   -7.57689e-05   -0.00109578   0.000762296   1.79722e-06   -0.000334926   0.000489995   -0.000280849   4.25712e-06   -0.00152213   -0.000506022   -0.000197268   -0.00220946   -0.00186181   -0.000171022   -0.00182202   -9.86473e-05   -0.000202258   -0.00014609   -0.000230196   2.0189e-07   4.1473e-06   1.52375e-05   -0.000236496   -1.00391e-05   -3.73102e-06   -1.00391e-05   -1.6881e-05   -0.000568881   -2.73526e-06   -0.000239708   -0.000245226   -0.000160547   -0.000235018   -0.0013994   -0.000182383   0.00019196   -0.00034258   -0.000307944   -0.000497215   -0.000424674   -0.000625435   7.64114e-05   -0.000298645   -0.000502566   -0.00013802   -5.50926e-05   -1.38994e-05   -2.92268e-06   -4.97848e-05   0.000134411   -0.000217742   1.76428e-05   9.96324e-05   -2.35467e-05   -0.00274792   -0.00039267   0.000703734   0.000718112   0.000234667   -0.00177479   -3.42907e-06   -0.000471871   -1.28603e-05   -0.000229054   -0.00101492   0.000544026   0.00028315   -0.000544172   -1.10084e-05   -0.000138761   -2.4336e-05   -0.000580649   -8.24822e-05   0.000143802   0.000163664   -1.3236e-05   4.20162e-05   6.95552e-06   -5.86385e-06   -3.05646e-05   -0.00089245   -0.000860329   -9.17752e-05   -0.000315794   -0.000121536   -0.000219855   -0.000309368   -0.000818186   -0.000129418   -4.4256e-05   0.000112582   -0.00203936   0.0004216   -0.00136473   -0.00159158   -4.41764e-06   3.83614e-05   2.41414e-05   1.95783e-05   9.70466e-06   2.33996e-05   -7.26361e-06   -4.05559e-06   3.61698e-06   -0.00128665   0.000167025   -0.00137869   -0.000461737   -0.0003706   -1.00047e-05   -9.8957e-05   -0.000489519   
-0.00244351   0.000263784   0.000641544   -0.00023921   -0.0018619   1.13133e-05   0.000147462   0.00142058   -0.000324292   0.000724081   0.000397006   0.000831967   0.000436024   0.000258342   -0.000479989   -0.000765561   0.00297486   0.00255716   -0.000579137   -0.000168365   2.07993e-05   6.54231e-05   0.000685679   -0.000551982   0.000179989   0.000261297   -0.00018393   -0.0001694   0.000888039   1   -0.000174442   0.00118324   -0.000187097   -5.60674e-05   9.51348e-06   -5.26251e-06   5.14146e-05   3.61459e-05   -7.75814e-05   -3.84899e-05   -8.58695e-06   -0.00148909   -0.00022688   4.11146e-06   -2.82707e-05   0.00116228   5.12869e-05   0.00517933   -0.000478652   -3.44308e-05   -5.71462e-05   -0.00401514   -0.00173815   -0.000254935   -0.000312012   0.000666919   -5.87652e-05   -3.35825e-05   2.66908e-06   1.61257e-07   1.59321e-05   0.000173028   -3.28342e-05   3.07992e-07   1.70901e-07   3.07992e-07   8.48278e-06   -6.86453e-05   4.0644e-05   -3.55291e-05   -8.02833e-05   6.66514e-06   2.34552e-05   -0.000116534   -0.000265701   -4.95599e-05   -1.74145e-05   -2.5681e-05   -4.29451e-05   -9.06185e-05   -3.15473e-05   -2.00148e-05   -9.00217e-05   -0.000126584   -0.000630722   0.000120253   -1.17517e-05   -4.28309e-06   -4.12934e-05   -0.000143488   -5.79258e-05   -5.89177e-06   2.3763e-05   -3.9284e-05   -0.00371017   7.48763e-05   -0.000869813   0.000971463   0.000805144   -0.00405223   0.000112561   5.0319e-05   1.32153e-05   -4.14321e-05   0.00128854   -0.000227412   4.20481e-05   -0.000115466   7.40863e-05   -1.57174e-05   2.1881e-06   -0.000139479   1.66252e-05   4.50949e-05   0.000121582   4.65717e-07   -5.76287e-05   -1.44278e-05   4.07231e-05   3.26355e-06   -0.000225855   0.000283676   -1.64818e-05   -5.42764e-05   -2.84873e-05   -5.4016e-05   -0.000239572   0.000284535   -5.53617e-05   -3.68925e-05   -0.000182045   -0.00174865   0.000953613   5.96827e-05   -0.000943526   2.21596e-07   0.000102875   -2.55206e-05   -1.71807e-05   2.45096e-05   3.55034e-05   1.52862e-06   -1.6362e-05   4.23645e-06   -0.000480978   -0.000168202   -0.0002821   -3.25212e-05   -0.000163945   -6.89491e-06   -0.000135239   -8.4247e-05   
0.0112298   0.0805819   -0.00736464   -0.00348877   0.0270698   -0.00672042   -0.00783174   -0.037936   0.00587387   0.011312   -0.0173423   -0.00447044   -0.00542544   -0.00624354   0.000100133   0.00366657   -0.050747   -0.0296032   -0.08964   -0.0411694   -0.0155387   0.0425784   0.0568468   -0.00740045   -0.0288473   0.0127711   0.00599881   0.00226015   1   0.000888039   0.000342994   -0.011348   0.0096907   0.00445967   -0.00148611   -0.000498716   -0.00492308   0.00570886   -0.000395745   0.00014095   -5.30848e-05   -0.00943767   -0.00855909   -0.000835705   -0.000715822   -0.00783249   0.0249578   -0.00659211   -0.00193301   -0.000157567   0.00299629   0.0140294   0.0437845   0.000603505   0.00185757   -0.0207855   -0.00284656   7.44398e-05   0.000101171   -1.42409e-05   0.000628124   0.00463891   0.000342704   -1.81756e-05   1.12316e-05   -1.81756e-05   -1.05332e-05   0.00348489   -0.00118789   -0.000753966   -0.000122708   -0.000659577   -0.00174408   -0.0180474   0.0108142   0.000237839   0.000896622   0.000404035   -0.000248703   -0.000997025   -0.00269251   -0.000154777   -0.00237793   0.00192678   0.0180037   -0.00192337   0.000419641   -0.000700033   -0.000354505   -0.00050477   -0.000242   3.25453e-05   0.000864111   0.00110769   0.0540882   -0.00186614   0.0149647   -0.0448319   -0.0128571   0.0551729   -0.000323748   -0.00127441   -0.0002385   -0.000351267   -0.0145883   0.0162929   0.000134832   -0.000539054   -0.000997897   -0.000169862   -0.000323333   -0.000185293   7.53651e-05   0.00125841   -0.0196612   2.17162e-05   -0.00695646   0.000563009   0.000248192   9.24836e-05   -0.00615023   0.00607944   0.000531975   -0.000405328   0.000319105   -0.000883567   -0.00850653   0.00136032   -0.000214441   -0.0016117   -0.0124277   -0.0407948   -0.0060634   -0.00403346   0.00875513   0.000553519   -0.0161121   0.000252245   -0.000313397   -0.00405151   -0.000916543   0.000391822   0.000447558   0.00053882   -0.002635   -0.0122771   -0.0184135   0.0116266   0.00107684   4.7849e-06   0.00228881   -0.000153649   
-0.00361955   -0.00258991   -0.000230821   0.00018918   -0.00051312   0.000228996   0.000122789   0.000949012   -1.5495e-06   0.000299082   -0.00122378   -0.00196076   0.000165967   -9.31804e-06   0.000110087   7.58521e-05   -0.000122673   -0.000488302   0.00518767   0.000761641   0.000524054   -0.00131549   -0.00114165   0.000278177   0.00089991   9.53618e-05   -0.000502878   1   0.00226015   -0.0001694   -0.00032027   0.000394303   -0.000789432   -0.000158004   -0.0002182   -0.000180356   -0.000268607   -2.79024e-05   -0.000269501   -0.0001547   1.9337e-05   -0.00102082   0.000254876   2.66646e-06   0.000243699   -0.00151321   -0.000444944   0.00121545   -0.00116554   -0.000322317   -0.00019618   -0.00106519   -0.00145142   -1.09351e-05   -0.000132217   0.000301258   0.000178588   6.443e-06   -6.77658e-05   3.23288e-08   -7.85767e-05   -1.2989e-05   -7.14675e-05   -6.9244e-06   1.08293e-06   -6.9244e-06   -8.07387e-07   -0.00038594   4.26142e-05   2.83227e-05   0.000158764   6.15441e-05   -0.000274905   0.000662352   -0.000181825   0.000202457   -0.000182726   -0.00042395   -0.000219169   -0.000187938   -0.000494109   2.3316e-05   -0.000463473   -0.000276056   -8.73424e-05   0.000152763   9.54126e-07   -4.1729e-05   1.80202e-05   -0.00014164   -0.000157495   2.74172e-05   -7.33542e-05   -0.000256614   -0.00230669   0.000197226   -0.000546604   0.00195694   -9.88726e-05   -0.00210201   0.000135527   -8.48157e-05   -6.31944e-06   -0.000314485   -0.000281051   -0.000201002   0.000321488   -5.07301e-05   1.79537e-06   0.000118077   -2.41886e-05   -0.000557491   -5.81803e-05   -0.000121739   0.000337384   2.90662e-06   0.00034259   1.20835e-05   1.65292e-05   1.64838e-05   -0.000645197   -0.00045587   9.16527e-05   -0.00025128   -0.000289743   -7.7955e-05   0.000101912   -0.00101007   -0.000502148   -9.58609e-05   0.000470996   0.000643076   0.000901697   -0.000682744   -0.00109717   -1.50297e-05   0.000675516   -0.000218079   -0.000246225   -1.23912e-05   -0.000654218   -0.000165935   -1.10184e-05   2.68114e-06   -0.00106904   0.00262995   -8.89598e-05   0.000329516   -1.25622e-07   -1.47111e-05   -0.000121263   -0.000118855   
-0.00578289   -0.00840284   -0.00111076   0.000566168   -0.000641061   0.000666044   0.000984324   0.00263023   -0.000360345   -0.0014352   0.000286443   -0.0023009   0.000418941   0.000380781   -0.00029138   -0.000871305   0.00294676   4.60807e-05   0.00530232   0.0025454   0.00147793   -0.00436904   -0.00564984   0.00133093   0.00322953   -0.000939077   1   -0.000502878   0.00599881   -0.00018393   -0.00046273   0.00092604   -0.00164076   -0.000448183   -5.63134e-05   -2.90894e-05   -0.000462739   -0.000703013   -0.000457164   -0.000269777   -6.66631e-05   -0.00150553   0.00162865   5.70563e-05   -6.03413e-05   4.83003e-05   -0.00201631   -0.000185369   -0.00172582   -0.000583731   -0.000283884   -0.0024572   -0.00484552   -0.000212901   -0.002379   0.00182324   0.000110609   -8.15484e-05   -0.000233037   -7.85458e-08   -8.39554e-05   -0.000253558   -6.04877e-05   -1.07604e-05   -1.42627e-06   -1.07604e-05   1.3403e-05   -0.000913489   9.22762e-05   -9.25934e-05   -9.79386e-05   -0.000246019   -0.000731776   3.136e-05   -0.00109124   8.72578e-06   -0.000343723   -0.000369517   -0.00035417   -0.000536896   -0.00027547   -0.000195584   -0.000215433   -0.000458574   -0.00152941   0.000146217   -3.07777e-05   -6.09711e-05   3.73635e-05   -0.000225174   -0.000288889   1.63977e-05   0.000272938   -0.00035273   -0.00648762   -0.000364392   -0.000704003   0.00393025   0.00101556   -0.00481993   -3.68594e-05   -1.2898e-05   3.68056e-06   -0.000421031   0.000134953   -0.00130073   0.000211819   -0.000614355   5.7364e-05   -8.77129e-05   1.57276e-05   -0.000520839   -0.00011972   0.000165023   0.00143806   -5.21429e-06   0.000718835   -0.000139758   1.70279e-05   -1.22669e-05   -0.000270846   -0.00300561   0.000173736   -0.000263035   -8.0851e-05   -0.000236107   -4.04905e-05   -0.00151302   -0.000500543   -6.48291e-05   0.00140684   0.00197127   0.00106336   -0.00153858   -0.00187064   -4.7382e-05   0.0016545   -7.71328e-05   -0.000145924   0.000245218   -0.000642841   9.32269e-05   -4.63099e-05   9.11324e-06   -0.00147685   0.00209713   0.00139836   -0.000997626   2.87965e-05   -1.29024e-05   -0.00024803   -0.000313107   
-0.0655647   -0.0593091   -0.00367031   -0.00233866   0.0160507   -0.0335666   -0.0134233   0.0268321   0.0182549   0.0242841   -0.110364   0.0742855   -0.00299312   -0.000611643   0.0178226   0.00731206   -0.0128145   0.0237575   0.0401966   0.0192995   0.00849071   -0.0254829   -0.0115804   0.0241836   0.0309677   1   -0.000939077   9.53618e-05   0.0127711   0.000261297   -0.000788519   -0.00327073   -0.00270963   -0.000597625   0.000349314   0.000748243   -0.00157259   -0.000317579   -0.00090007   0.000159241   0.000122624   0.0139737   0.0350758   0.00158763   0.00222402   0.00949948   -0.00163412   -0.0551269   -0.00976226   -0.00109367   -0.00306553   0.0131222   -0.0218097   -0.000528768   -0.0751663   -0.00280947   0.0103084   -0.000736939   -0.000356797   -6.61233e-06   -0.000240837   -0.0389216   -0.000198431   -2.32836e-06   1.7381e-06   -2.32836e-06   -4.26121e-05   0.00201247   -0.00052977   -0.000534505   0.00055781   -0.000824851   0.0579071   0.0667235   0.00638021   0.000886355   -0.000447883   -0.00101346   -0.000233216   -0.000233859   -0.00141252   0.000351211   -0.000115586   -0.00072059   0.000684977   0.000797673   -0.000327691   -0.000378033   0.00102053   -0.000193189   -0.000497371   0.00021805   0.000357657   0.000450861   -0.0222751   -0.000916201   0.0140373   -0.00197428   -0.0144782   0.0287193   0.00281581   0.000926432   0.000312079   -0.00147347   -0.0297338   -0.0491478   0.00128272   -0.000734336   -1.50378e-05   -0.00103673   -7.69062e-05   -0.000321965   0.000366046   0.00129123   0.0349281   -5.55555e-06   0.0023709   7.72602e-05   -0.000119021   -2.16394e-05   -0.0107389   0.0624464   9.4293e-05   -0.000356123   -0.00131457   -0.000954209   -0.014978   0.0229885   1.10933e-06   0.0037111   5.24729e-05   -0.0447044   -0.0129232   -0.0539398   0.0901486   9.52807e-06   0.00313191   0.000387346   2.10584e-05   0.00215207   0.0321864   0.000647367   -2.48137e-05   0.000124259   0.0361297   0.0720736   0.0817791   -0.045373   0.000209981   -2.43403e-05   0.00095715   4.3724e-05   
0.0453359   0.10109   0.0170836   -0.00540229   0.125577   -0.0167938   -0.0100407   -0.053777   0.00651751   -0.0138335   -0.0255569   -0.0113851   -0.0128308   -0.00534153   0.0317627   0.0215717   0.00797707   0.00536993   -0.123601   -0.0330313   -0.0132033   0.114973   -0.00430808   -0.0330411   1   0.0309677   0.00322953   0.00089991   -0.0288473   0.000179989   0.000871866   -0.00163713   0.00430866   0.00210536   -0.00469168   -1.20121e-06   -0.00508177   0.00320904   0.000458296   0.000196062   -6.66747e-07   0.014367   -0.0327571   -0.00216331   -0.0039288   -0.00861275   -0.0315117   0.0103682   0.01576   -0.00163183   0.0148245   0.0684659   0.0574613   0.00516374   0.0329604   0.0336395   0.0105404   6.41837e-05   0.00027201   7.0052e-06   1.85957e-05   0.0199435   6.73324e-05   -2.69786e-06   5.61865e-08   -2.69786e-06   1.80305e-05   0.00511918   0.00364143   -0.000920442   0.000920549   0.00341647   -0.025366   -0.0817875   0.0351805   0.000666569   0.000248588   -0.000731486   -0.00302115   -0.00144952   0.00296252   -0.00228746   0.00235908   -0.00492967   0.092783   0.00586319   -0.0021882   0.00121242   0.00378908   -0.00199717   -0.000486558   0.000512453   0.00012947   -0.00145934   -0.0531369   -0.000190065   0.0995656   0.0756834   -0.0482458   -0.0990771   0.0121286   0.00172191   0.000497526   -0.0025101   -0.0868124   0.0105892   0.0031183   0.00114533   0.000526861   -0.000146645   -0.00278307   -0.00315051   0.00166244   0.00029302   0.0569902   2.97879e-06   0.00422693   0.00012992   0.000198891   4.89546e-05   -0.0118552   -0.0259608   -0.000137971   0.000452052   -0.000596241   -2.61325e-05   0.00339797   0.0155589   0.000263128   0.0055649   -0.0116996   -0.059798   0.0390008   0.0224966   -0.0389942   0.000421114   -0.00729947   -0.000251027   -4.16193e-05   0.0049587   0.00747457   -0.000157688   -0.000304467   0.00015964   -0.0210443   -0.0344031   -0.0388933   0.0179733   -0.000651453   1.03074e-05   0.00191357   0.000159919   
